y,x1,x2,x3,x4
2,0.2166554934929817,2.0,0.0,0.6341579303666627
2,1.0004155934020365,1.0,0.0,0.15618473529040375
1,-2.467028113214246,2.0,1.0,0.03627661296821174
3,1.2446744273600778,2.0,1.0,-0.28658989708810867
3,0.1342859714020139,3.0,0.0,-0.706670487594811
2,0.6490386652926143,1.0,1.0,-0.30525839658583426
3,1.2339908378767463,3.0,0.0,-0.8894758247623644
3,0.9484630187236059,2.0,1.0,0.781487059590342
1,-0.25890009861670077,2.0,1.0,-0.4477030200552058
2,-0.30956374754310384,2.0,1.0,-0.3615657918840179
3,0.41018848486843923,3.0,1.0,-2.3881945147978407
2,0.23020597719842822,3.0,0.0,1.97640799154659
2,1.1242581787187216,1.0,0.0,-0.19398389564162488
1,-2.4947032584821978,2.0,0.0,0.5405418581841894
2,0.21720792373007305,2.0,0.0,1.638446369780125
3,1.6501957099666411,1.0,0.0,-0.6092898034694875
3,0.8016081552466208,2.0,0.0,-0.9231446657481863
3,0.25175008651802366,2.0,1.0,0.7544854144612967
2,1.0610937740611341,2.0,0.0,0.37471571003092824
1,-1.13115770845097,1.0,0.0,0.8680941408567605
3,0.059286872555523694,2.0,0.0,1.765805355203675
3,0.6122179357641526,3.0,1.0,-0.23204711423838786
1,1.2916235506920821,1.0,0.0,-1.6083994772641244
1,-0.16853915216420742,1.0,0.0,-0.3494000957098017
2,-0.3282066354846729,3.0,0.0,0.13887022424787573
2,-0.35983420176324743,1.0,1.0,1.7007215989080777
3,0.08045242861059677,2.0,0.0,-0.4381786523724158
1,-0.9741958144758621,2.0,0.0,-1.7566866806660335
1,0.469729336352359,1.0,0.0,-1.2823836969498104
1,0.7507834846169446,1.0,1.0,0.3160802635589448
3,1.270664284790864,3.0,1.0,0.5314634727347629
1,1.576339333932426,2.0,1.0,-1.732037710350766
1,-1.2329508614266433,1.0,0.0,-0.8087645345424738
2,0.86121836611403,1.0,0.0,-1.1336249218422727
1,-0.933464782101067,2.0,0.0,-0.946280060571512
2,-0.8094519411896035,3.0,0.0,1.3526783425058473
3,0.661409478478279,2.0,1.0,0.5022662475127304
2,-0.16970547923849927,2.0,0.0,-0.7324214822953924
2,1.4771424942721652,1.0,1.0,0.2249996529906339
2,-0.30877023713093155,2.0,1.0,1.417673991801598
3,1.0255306251645144,3.0,1.0,-0.7818858432870521
2,0.5349031652788433,2.0,1.0,-0.5105242967193797
3,1.4529172622231548,1.0,0.0,0.6885867890579255
3,0.24996533267495466,1.0,0.0,0.6611455684340085
3,0.19194950707070993,2.0,0.0,-1.1848171056144805
2,-0.9266410491189693,2.0,1.0,0.33251538599249447
3,-0.45339968694628147,2.0,1.0,0.502935910526567
3,-0.25217872237120575,3.0,0.0,-1.4606064165564072
2,-1.6307713621324609,2.0,1.0,-0.7746741616251083
2,-0.3259747755202678,2.0,1.0,0.5319498665536829
1,-0.8222830029779029,1.0,0.0,-2.2954717288703117
3,-0.039078702380517,2.0,1.0,0.5866057266738617
3,-0.27602505377155906,3.0,0.0,1.268984777767847
2,2.1289933961577074,1.0,1.0,-0.26281850231918485
1,-1.083263906220334,2.0,1.0,-0.28781087456249305
2,-1.3659649267180427,2.0,0.0,1.0964584597371034
3,-1.5550467343723964,1.0,1.0,0.24363364459651057
1,-0.19171280316453473,2.0,1.0,-1.068107965223228
3,0.7082420686617588,3.0,0.0,-0.15383285456552798
2,0.4026955901922318,3.0,1.0,0.866247959937997
3,0.37372464514660103,3.0,1.0,0.8108163550401535
3,2.4969436648552343,3.0,0.0,-0.1393751614816912
3,1.576568154393038,2.0,1.0,0.07249672385955196
1,1.6748437088309773,1.0,0.0,0.2710518633760492
3,0.2514032083165667,2.0,1.0,-1.0569297742783874
3,0.4012447412555878,2.0,1.0,0.21735068902504512
3,1.57942931793546,3.0,1.0,-0.5926831981441011
1,-0.4561214671488518,2.0,0.0,0.10021630032419801
2,0.4671323119388646,1.0,0.0,0.26777450685029336
1,-1.9564517921220075,2.0,0.0,-0.007499515755854504
1,-1.5763483331293113,2.0,0.0,-0.1581278178285887
1,-0.3218112221527367,2.0,0.0,0.26773251377371804
2,0.9693615701069144,3.0,0.0,0.18548895636216545
1,-1.2724836826014108,2.0,0.0,1.057497047801757
2,0.7127474219746307,2.0,0.0,-0.2312439880858538
3,0.5142863201710994,3.0,1.0,0.12020609487314188
1,-0.9191010663328237,3.0,0.0,-1.906962026192816
1,-0.04169812028547658,1.0,1.0,-0.06680914803785555
3,1.270677823800267,2.0,1.0,1.2837825419442617
3,1.8341657000104812,3.0,1.0,1.2543962582815875
2,0.5800981275380561,2.0,0.0,-0.4095302833942443
2,0.8771758952864042,2.0,0.0,-0.6402995555766658
1,-1.9494540188276597,2.0,0.0,-0.7463165571775259
1,-0.04020505991737264,1.0,0.0,-0.8887452242327851
1,-0.6070606111849876,2.0,1.0,0.42420065703438314
3,0.2353718560965811,3.0,0.0,1.3028650742009735
3,0.8666492879299849,3.0,1.0,0.33285363882572533
2,-1.094471107413227,2.0,0.0,-1.9925043588199711
2,0.9347731537229912,1.0,1.0,-0.10085484495263099
2,-1.0193136644076195,2.0,0.0,0.36107310855897823
1,-2.002141642686347,2.0,0.0,0.4237795915564992
3,0.9135341918672762,3.0,1.0,0.5327693038015114
3,1.5748164326494245,1.0,0.0,0.5270468889608388
3,1.354478123688157,2.0,0.0,-0.67490871293135
2,-0.5499082939385078,3.0,1.0,-2.0709539062623583
2,0.5174879744378662,1.0,1.0,-0.8977314593293994
1,-1.411293926430384,2.0,0.0,-2.1825780873948184
1,0.140907399219793,2.0,0.0,0.43891033631641285
2,1.4362426260584713,2.0,0.0,-1.7270024954964447
3,2.0160622735440326,2.0,0.0,0.12708311406228592
2,-1.314455723651086,3.0,0.0,1.8441686569970037
3,-0.15962225579497819,2.0,1.0,0.6496732333339804
2,0.15661344502496988,2.0,0.0,-0.7540768658034969
3,0.3832620007971421,3.0,1.0,-0.589166014632312
3,0.8927190615331679,2.0,1.0,0.8639892875091896
1,-0.8052736082215581,1.0,1.0,-0.3510988060310649
1,0.295703364770164,2.0,0.0,-1.0080222511914891
1,-0.9703582381774504,1.0,0.0,1.2482838715860363
3,2.1159785997005818,2.0,1.0,1.6605279192280087
1,-1.793822156207981,2.0,1.0,-0.03920158840380237
1,-2.1278088937085933,1.0,1.0,0.17628911638825323
1,-1.3470646449536743,3.0,1.0,-0.39923298095720783
1,-0.512807046761971,2.0,1.0,-0.48278836862624813
2,0.1436292223344759,3.0,0.0,0.24613934391218303
3,0.5020991677408834,3.0,1.0,-0.004210436080980479
2,0.04020663845746627,2.0,0.0,-0.054122988697714404
3,0.4079769582292107,2.0,0.0,-0.1934236031270033
1,0.34767921527272094,1.0,0.0,3.000775051630834
1,-1.9672170690855104,1.0,1.0,-1.05116704896294
3,-1.168292648688932,2.0,1.0,-0.08359404785260685
1,0.1576272543011827,1.0,0.0,0.29782981928998575
1,-0.8108918354562137,3.0,0.0,-0.8507377059600676
2,-0.4406134372133095,2.0,0.0,-0.21389177910276022
2,-0.04740615565353204,3.0,0.0,1.2308432650654566
1,0.7565063997832633,1.0,0.0,-0.5417075625874571
2,1.0382654716936646,2.0,0.0,0.8586023086704244
3,0.9586468199097977,2.0,1.0,0.40631995768046925
3,-0.1587844792625747,2.0,0.0,-0.1770834331484615
3,2.8633171492122447,3.0,1.0,-0.18719566284473865
1,0.32602078576249693,1.0,0.0,0.15461168894796318
3,-0.06936223737925803,2.0,1.0,-1.0092143448634803
1,-0.4286276185937239,2.0,1.0,0.8390439485121303
3,0.7861820210481317,3.0,1.0,0.4994717250899479
2,0.8868167330226226,2.0,1.0,0.005026565928311906
2,0.11556820756770084,2.0,1.0,-0.33488739025864406
2,-0.3234097559118724,3.0,1.0,-1.275541123220385
2,-0.5133530651056217,3.0,1.0,0.6703708148427343
1,0.9424413889121532,1.0,0.0,-0.0649498237578231
3,2.105939090651992,2.0,1.0,-0.7394231906464876
2,-0.6215016706644033,3.0,1.0,-0.6536626118741605
2,-1.2517672172818932,3.0,1.0,0.34070111217272814
1,-0.8427168715954182,2.0,0.0,0.5320011709804813
2,0.8506439108483538,1.0,1.0,-1.0404072202431627
2,-0.7598694880578435,2.0,0.0,-0.7585979465549034
3,0.21542476258721827,2.0,0.0,-0.6200149851742106
3,1.2950979347195621,3.0,1.0,0.3816630777375134
3,-0.9369753780348924,2.0,1.0,-0.762839140232711
3,-0.0970214389300665,3.0,0.0,-0.09147133070571965
2,-0.05098440132582266,2.0,1.0,0.3677002768209939
2,0.5297508726969924,1.0,0.0,0.4109667151228168
1,0.7101788465357193,2.0,0.0,-0.7857986429840632
1,-1.700485177951661,1.0,0.0,0.49066984757920107
3,0.8224565323864753,3.0,1.0,-0.007327735710599712
3,-0.5221877013307111,3.0,1.0,-0.20879025084121922
1,-1.3155793060854408,1.0,1.0,-0.8135940886320099
3,0.04871267769746606,2.0,1.0,-0.05765788546486929
3,0.08295923544842024,2.0,1.0,-0.3654519030372113
2,1.008066742346187,2.0,0.0,-0.5930507681297441
1,-0.7722115354152317,1.0,0.0,-0.8434113296231608
3,1.1904880691699513,2.0,0.0,-1.0277148658095465
1,0.49897321094706976,1.0,0.0,0.6940886981347958
2,-0.5013111756675301,1.0,0.0,-0.4353609349511866
2,0.2406880756385357,3.0,0.0,1.9959998480041088
3,0.629805505537881,2.0,1.0,-0.1357204657094068
3,0.83780983385836,2.0,0.0,-2.086040139816207
2,0.05469697984007301,3.0,0.0,-0.03875954312404328
1,0.11670344705584224,2.0,1.0,0.17481251307886467
1,1.1307379367893853,3.0,0.0,0.09572996078071597
2,0.4500148355383852,1.0,1.0,1.3872570047522033
1,-0.9021480304162289,1.0,0.0,-0.6752517131707982
2,-1.0001140056879079,2.0,0.0,1.2816469705548748
1,0.4404998505347439,2.0,0.0,-0.16372156999191353
1,0.41965235019303787,3.0,0.0,-0.7261899344307872
1,-0.34416607968757446,2.0,0.0,1.1751830342684573
3,0.4923261819353598,2.0,1.0,0.5484082506267144
2,0.5846803140055724,1.0,1.0,-0.7221322184963849
1,-1.0248368360202085,1.0,0.0,0.8953098809507211
3,1.7937555836110277,3.0,1.0,-2.4376357763624963
1,-0.4649197262570294,1.0,0.0,-0.16606669917812714
1,0.3932078968712744,2.0,1.0,0.14655700910823619
2,-1.4753985408070371,2.0,1.0,-0.08333040445863632
1,-1.421158835114704,2.0,0.0,1.0366168442417898
1,-0.8779083414756816,1.0,0.0,0.9160286182408734
2,-1.498569308009643,1.0,1.0,-0.4932257978434612
1,-0.8760037576278852,2.0,0.0,0.13345560590822234
3,-0.0022958623634074327,3.0,1.0,0.15576038820031968
1,-0.4208072105884203,2.0,1.0,0.5946986946106612
2,0.47690149889215494,2.0,0.0,-0.916206245405595
3,0.553870126918671,3.0,1.0,-0.7143726190990561
1,-0.4342332056863551,3.0,0.0,1.1979600935028225
1,-1.0002921887488103,2.0,1.0,-0.11422588654303836
3,0.7003940426784601,3.0,1.0,0.8254485560699645
3,-1.0366534037996875,2.0,1.0,0.975332361964655
2,0.2080554957476984,1.0,1.0,-0.42734497185619297
3,0.1403509381050131,2.0,1.0,0.8671544318055736
3,0.7643833708806435,2.0,1.0,-0.5512561396349807
1,-1.4304932897410327,2.0,0.0,-0.668344105340435
2,0.9981425656169298,2.0,1.0,0.6056491604348458
2,0.8928033349059635,1.0,0.0,-1.3172728082389022
3,0.2635829160243879,1.0,0.0,-1.4180914096276453
3,0.01881812449924739,3.0,0.0,-0.07965361230820919
2,0.8049324139229754,1.0,0.0,0.30057650691403787
1,-2.310991451591391,2.0,1.0,-0.9859459122473982
3,1.1639224842863736,3.0,1.0,0.9019619475681738
1,-0.3346417162744664,1.0,1.0,-1.5935485441692299
1,0.3959630889396184,2.0,0.0,-1.3930181279133267
3,-1.5967019284461499,3.0,1.0,-1.0457864225268771
2,-0.47361174553221036,3.0,0.0,-0.7217356081651141
2,0.2505042210560154,2.0,1.0,0.6132764122810732
1,-1.7571597028076782,3.0,1.0,0.2996612637987701
1,1.332478266941523,2.0,0.0,-0.429882702554441
3,0.8732717070845463,3.0,1.0,-0.9185682079746709
1,1.3479273852158147,2.0,1.0,-0.22565047079891454
3,0.6521210237537283,3.0,1.0,0.3808124261058995
3,0.4018855362265274,2.0,0.0,0.4749936690533899
2,-0.3862405400225186,2.0,1.0,-0.31370141705676263
2,0.21266547699593305,2.0,1.0,-0.19507870526396714
1,0.0602640162487664,1.0,0.0,1.2574855159712226
3,1.5516600406948686,2.0,0.0,-0.9199860789822354
1,-1.0168652660487023,1.0,1.0,-0.22474403361296505
3,-0.002456665171099762,2.0,1.0,0.7490995525368218
2,-0.02645004396085006,2.0,0.0,0.1532371552657893
3,0.09687256565780522,2.0,0.0,1.2568006272284544
1,-0.6522734491748035,1.0,0.0,0.26187231112442505
1,0.542306650757225,1.0,1.0,0.1768134058297395
2,0.4913811179361106,1.0,1.0,2.2038522777327048
1,-1.079650778160874,2.0,0.0,-0.6541000602219939
1,-1.6558209272365647,2.0,0.0,0.11032304474941569
3,0.6281839063446248,2.0,0.0,0.5093889452633333
1,-1.0300671229984775,1.0,0.0,-1.698873436489729
2,0.3078323961049381,2.0,1.0,1.1353239987230215
3,-0.2622080069595475,2.0,1.0,0.018549469823875307
2,0.21064601999483282,3.0,0.0,-1.613257666981444
1,-1.0192235000683472,3.0,0.0,-1.587514996104007
1,-0.8790638613689075,1.0,0.0,-0.6120186097784286
3,0.7265139716335877,3.0,1.0,-0.2066989784932614
2,-2.433335264236018,3.0,0.0,-0.5931017775290522
1,0.9651482821451965,1.0,0.0,0.22091378102704481
2,0.6001121244969156,1.0,1.0,0.1560842446001414
3,0.7817043996220417,2.0,1.0,-0.8777999485901379
2,-0.7289524931090162,2.0,0.0,-1.9106582399893743
1,-0.6618177417537777,2.0,0.0,0.03332719456794929
2,-0.7909537557574582,2.0,1.0,1.4204725947479948
3,-0.16828785188845694,2.0,1.0,0.4768713167238733
3,1.155528477439968,1.0,0.0,-0.6232066371069196
2,0.9044395713271604,2.0,0.0,0.7359861036646389
1,0.7550083864908005,1.0,1.0,0.6605993445098356
1,-1.1865489117811685,2.0,0.0,1.5813833276408757
3,1.7085747800289801,2.0,1.0,0.5324951022813921
1,-1.3606653718387667,1.0,1.0,-1.6717868485478677
1,0.7308026147102585,2.0,1.0,0.1582867039725106
2,0.4381618375807976,3.0,1.0,1.6410639547684973
1,-1.236812647485825,2.0,1.0,1.3158187966832773
1,-0.9737088510195312,1.0,0.0,-0.08586295475473137
1,-0.9484538196862444,3.0,0.0,-0.354109087388836
2,-1.0901245760090132,2.0,1.0,-0.2774807596165752
1,0.2473608469833082,2.0,1.0,-1.0002658482297018
2,0.9522924710796553,1.0,1.0,-1.7522738702090466
2,-0.9676976763414863,3.0,0.0,-0.5524789934790366
1,0.2799474619813418,1.0,0.0,0.5722746620087188
1,-0.56670446856855,2.0,1.0,-0.31397076482021685
3,2.676995385222006,3.0,1.0,-1.526647471182263
3,1.2608550013545041,2.0,1.0,-1.2603305634751392
2,0.8439157469426712,2.0,0.0,0.11140063555796745
2,0.7631237604702044,3.0,0.0,-0.35842136843569206
2,0.812529787245038,3.0,0.0,1.2538479134520484
2,-0.8848266803577811,2.0,1.0,1.9932713223852865
2,0.7594301981265745,1.0,0.0,-0.9889519596709061
2,-1.679182466387822,3.0,0.0,-0.0639802191732296
1,-1.2412040743266146,2.0,0.0,1.0511205805312889
1,0.22191490255817098,1.0,1.0,1.200273650124102
3,0.37362213758737844,2.0,0.0,-0.07398287666024393
3,-0.20505716147307082,2.0,1.0,-1.2308746793072047
2,0.984956275408689,2.0,0.0,0.07225342237385755
1,-0.5481687882360267,1.0,0.0,-0.619336476423601
2,1.3173102933363712,2.0,0.0,-0.4224310715065162
1,0.40198994816098577,1.0,1.0,1.0093160074150194
3,0.3592367889211445,2.0,0.0,0.5669426445007585
3,-0.7237364647669321,3.0,1.0,0.019009328852858606
1,-1.239754778239428,3.0,1.0,-0.8059218053353937
2,0.7727368905794929,1.0,1.0,-0.9289551762102224
3,-0.44322779893895026,3.0,1.0,-0.5710778921066924
2,-2.165372047598274,3.0,0.0,1.080318330964282
2,0.38784611200850194,1.0,0.0,-0.7311610562092329
2,-0.4326436746912528,1.0,0.0,-0.3362092171373056
2,-0.04312097328192317,1.0,0.0,-0.25517933658128317
3,-0.1504618195804816,3.0,0.0,0.3578865416567294
3,-1.9987122117729053,2.0,0.0,-1.6793058164862287
1,0.03712066133390845,2.0,0.0,0.4354754697382461
2,0.9282219169648063,2.0,1.0,0.1716767503446915
2,-0.512962415908396,2.0,0.0,0.7272323626916105
3,1.0276629213793789,1.0,1.0,-0.43649105070671357
2,0.01507602932387421,2.0,0.0,0.18370097276036526
3,0.24636132912326048,3.0,0.0,2.058535025160054
3,0.38601327115749356,3.0,1.0,-0.902100931033434
2,-0.4208902262487244,3.0,0.0,0.25662766216962246
3,2.2280906672094307,2.0,1.0,-1.265852993496438
3,0.5269213020035207,2.0,1.0,-0.6838060248118297
3,-0.48809987628529433,3.0,0.0,-0.9464247537599562
3,0.6548630849716487,3.0,0.0,0.5444968834080521
3,0.3372512397384013,1.0,0.0,0.030489241820624027
3,0.09708558160279217,3.0,1.0,-0.9868241345182752
3,0.07673055450689145,3.0,0.0,0.8767698567682162
2,0.6628052504414815,2.0,0.0,1.529740756924318
1,-1.2724598322848892,1.0,0.0,-0.2191523181906937
2,-0.7035247510668996,2.0,1.0,-0.9446338552291781
1,-1.2555345949430319,2.0,0.0,-0.9043683755328817
1,-1.2820852117312527,1.0,0.0,0.1252561439788756
1,-2.433285562801828,3.0,1.0,1.1451134110257701
1,-0.24460873041287656,2.0,0.0,1.1902983308051367
2,-0.4488134014695457,3.0,0.0,0.156147535928302
1,-1.0810713700080037,2.0,0.0,-0.2432437738550231
1,-0.3591296821192303,1.0,0.0,0.37845413634963054
3,1.5714189179969502,1.0,1.0,0.6110490388769858
3,0.827950041554172,3.0,0.0,0.7174484436817833
2,-2.2142221335180836,2.0,0.0,0.9880254082087394
1,-0.2759865559970118,1.0,1.0,-0.746212958847681
2,1.1600481104593956,2.0,0.0,-0.09395464149719766
3,0.04643868082431526,3.0,1.0,1.3126402084497941
2,0.24622706910151526,1.0,1.0,-2.4574364115808582
1,0.2058601675981266,2.0,0.0,-0.035553757057206446
1,-0.9897647716928973,2.0,0.0,-0.47168801097602003
3,0.6284309566533912,2.0,0.0,1.223786381516716
3,0.9950693952056957,2.0,0.0,-0.6737647767360232
1,-0.4930463938008498,2.0,1.0,1.6852690515464601
3,0.2407464973095353,3.0,0.0,0.23139281145482
2,-0.5785340103446271,3.0,1.0,-0.42709421244540824
2,0.4310380609035527,2.0,0.0,-1.7299929989038414
3,1.4795298479022556,2.0,1.0,0.3841972195183343
3,1.1882998114164756,1.0,0.0,0.11072294819210958
1,-1.65583008005126,2.0,0.0,-0.506923005141748
2,-0.7231643857323173,1.0,1.0,-1.2328753541017756
2,-0.49943867585091256,2.0,1.0,-2.750849870262235
3,0.7816973346031786,2.0,1.0,0.47701121355086623
2,-0.05092789867495317,3.0,0.0,0.11402576949196759
2,0.03379120056040391,3.0,0.0,-1.2135450975890218
3,-1.0914794378498787,2.0,1.0,-1.600772601492688
3,1.4142398296611294,3.0,1.0,0.849579904106146
3,0.4548254605990576,2.0,1.0,-0.009792214737083244
1,-1.7258056276531453,2.0,1.0,1.7114950674889875
3,1.2948967643425409,2.0,1.0,0.7109624123395969
2,-0.9969456770542569,2.0,0.0,0.8707055317002544
3,0.3833646871098335,2.0,1.0,0.47634041964779356
2,-0.6489905011243944,1.0,1.0,0.03584129686546452
1,-0.33494511655113257,1.0,0.0,0.872661468509972
3,1.564528898692571,2.0,0.0,0.8326872867094307
1,-0.14366019609881736,3.0,0.0,-0.7106538442494884
3,-0.11946771878468801,3.0,0.0,-0.123191193026535
1,-0.02813341879247777,3.0,0.0,0.025208957411672617
2,0.30153300894410473,2.0,1.0,-0.1975529051438152
3,1.1632691466001763,1.0,1.0,1.8282377866500736
3,0.967824197604736,3.0,1.0,-0.5167814605498812
2,0.4539755321990556,1.0,1.0,0.5381504778123951
3,1.1635594741067732,3.0,1.0,2.3843712106498782
3,0.15895664678267288,3.0,1.0,-1.1224561165547233
1,0.888726616983935,1.0,1.0,1.5854412208804927
2,0.8811697125652209,1.0,0.0,-2.1552153569635863
3,0.42434516014563434,2.0,0.0,-0.015219696536451582
3,0.2960562165107625,2.0,1.0,0.10245878650170406
1,0.7849779855552399,1.0,0.0,-1.4859945847595508
1,-0.058738716019532115,1.0,0.0,1.7974556302718292
3,1.8171739486834388,3.0,0.0,0.3900534888960024
3,0.39287337734244066,3.0,0.0,2.6137959547672267
2,0.8735528875145747,2.0,0.0,-2.4075041350656456
1,-1.295946127907719,2.0,1.0,-0.09989639407122299
2,0.7755538669975545,2.0,1.0,0.4222391868347445
3,0.6232316812314486,3.0,0.0,1.4492643680631916
3,0.5818560067122277,2.0,1.0,-0.24148434561950047
3,1.9246585808741166,2.0,1.0,0.37104026707860566
2,0.46589058964690744,3.0,0.0,0.301118326717803
2,0.638065072153296,2.0,0.0,-0.5049915346406877
3,0.45992972257617415,1.0,1.0,1.309017092176658
3,0.9497589844857496,3.0,1.0,0.5877730315565887
2,-0.8698603148584476,3.0,0.0,-0.6632602675175274
1,-1.4029372702308853,3.0,0.0,0.5130801584212417
3,0.19256241565482812,1.0,1.0,0.3825973530543309
3,1.2419802460387548,3.0,1.0,0.8571468902337049
1,-1.1023689326853479,2.0,1.0,0.5036496227739058
3,0.4263246348197824,2.0,0.0,-0.21863157475673858
3,0.004121093662937452,3.0,1.0,-0.10413128412158147
1,-1.7561177536940518,1.0,0.0,0.5383271265885534
1,0.2660923305830654,2.0,0.0,0.373708275669068
1,-0.6712713284808731,2.0,1.0,-0.8704839157995071
1,-1.4836766028216566,2.0,1.0,1.1639906132373068
3,1.9079640874856139,2.0,0.0,-0.47530529410809025
3,-0.21561204922598065,3.0,1.0,-0.08499549371236556
3,1.0664604277823457,1.0,1.0,-1.349501035805447
2,-0.6214029417109795,3.0,1.0,-1.0300821787900234
3,1.136163969490348,1.0,0.0,0.13745844382369146
1,-0.06313866204022217,2.0,1.0,-0.49403992577984973
3,0.39130740422015947,2.0,1.0,-1.5765545812890742
2,0.7166877218338502,2.0,0.0,-1.1383261837151144
3,-0.34520849731666614,2.0,0.0,-0.5739555536530829
2,-0.9502743722989925,3.0,0.0,2.3176065570062865
3,0.3675691892094131,2.0,1.0,-0.8421645121106076
2,-0.6777143029795253,1.0,1.0,-0.8459759851446919
1,-0.4308623597254746,1.0,1.0,1.2673822903601306
3,0.5925800721907915,2.0,1.0,-1.4370530564399373
3,0.1403244761533391,1.0,1.0,0.6860820280984121
1,-0.5345050673719198,3.0,1.0,-0.32718151681128216
1,-0.7590506145722944,2.0,0.0,-0.22640525811689105
2,-0.009796775046660027,2.0,1.0,-0.06120880352919623
3,2.849035287946338,3.0,1.0,0.20580225904193744
2,-1.217015502303006,2.0,1.0,-1.0217143102060409
3,-0.19179532450839137,2.0,1.0,1.6831658295040954
2,-0.3428150529003597,2.0,0.0,0.35080163473906095
3,0.1863360357686439,1.0,1.0,-0.6480107886398124
3,0.4377192067999914,1.0,0.0,0.09691870706997487
2,-0.19346262735734834,2.0,1.0,-1.1995893058656522
3,-0.29636032283981106,2.0,1.0,0.003959359052979592
3,1.3587832342911768,2.0,0.0,-0.04584670418275064
1,-0.16903217324718098,1.0,0.0,0.5967229793012531
2,0.3615417341890074,1.0,0.0,-0.11369702460355106
1,-2.0101598458242105,3.0,0.0,0.915882349200754
1,-1.3340024909749504,1.0,0.0,1.2615314785986713
1,0.23309506094581633,1.0,1.0,-0.5910102947955937
2,-0.7598371020415594,2.0,1.0,-0.33944748587388385
3,-0.16004688694053143,1.0,1.0,-0.31327642858372173
1,0.8662851285347076,2.0,0.0,0.9766753590496207
2,0.6645508441184236,2.0,0.0,0.8457525124133287
3,0.05207378250310469,2.0,0.0,-0.6268868451893981
2,-1.8334402823952263,2.0,1.0,0.33492386945749064
3,1.0400971705457134,2.0,1.0,0.6586937626887114
3,0.01867342935210588,2.0,1.0,-1.495726859188591
3,-0.005053059832055142,2.0,0.0,-0.055190117588067245
3,0.3351284134142248,1.0,1.0,0.19837989025272054
1,-0.17637801555319377,2.0,1.0,-1.1685090874239163
1,-1.7450439341296786,2.0,0.0,0.7299104622979335
3,1.2074063903817887,2.0,0.0,0.897654307738922
2,-0.8589426897512649,2.0,0.0,0.36505233478467797
1,-1.4501276662244351,2.0,1.0,0.6078006252520654
3,1.1451832361787246,3.0,0.0,1.2539988062790821
1,0.05411534838292831,1.0,0.0,0.9982032560177818
2,0.5026527270837243,2.0,1.0,1.069045810601609
1,-1.193151885292214,1.0,1.0,0.9228638183656515
2,0.46496670600136464,2.0,0.0,-0.6220278757004332
3,0.6988456652570006,2.0,1.0,-1.4672759303922642
2,2.1611373373309655,3.0,0.0,-0.7094183416256855
3,-0.7017308920877623,2.0,1.0,1.430203566049136
1,-1.6746549741132455,3.0,0.0,1.4667529403620376
1,-1.14303729748221,1.0,1.0,-1.435918572754709
3,-0.5879290027407588,2.0,1.0,0.34813872123136547
3,2.3797932847996317,1.0,0.0,-0.7881357732015868
1,-0.5956998181191387,3.0,0.0,0.05778059139953467
1,1.2182176776497293,1.0,0.0,1.5830489460895716
3,0.5639255101276339,2.0,1.0,-0.02737239736713734
2,-0.951129403026914,3.0,1.0,0.6516710651815601
2,0.5382348891486095,2.0,0.0,-0.7975611178859396
1,-0.2963903391181365,2.0,0.0,1.5002648095916205
1,-0.9143703551524335,2.0,1.0,-1.2250679920212388
3,1.7362503195989714,2.0,1.0,-0.49958301373205566
1,-0.9370663586074913,2.0,1.0,-0.25348666075854326
3,0.03462661337647936,3.0,1.0,0.6210015715385883
2,0.9982814498620324,1.0,1.0,0.10329285072411074
2,-0.40297808207088875,1.0,1.0,0.3121636275049641
3,0.8010859966966202,3.0,0.0,0.4770659449506236
3,0.13963326666316375,3.0,0.0,-0.21373150651955924
1,-0.7979271843595418,3.0,0.0,0.34679530536964487
2,1.9414489684017575,2.0,0.0,-2.0139007827045607
2,0.9598798121337087,1.0,0.0,-1.4198801873431781
3,1.6424567134842218,1.0,1.0,0.9896901676946955
3,0.9627165871467377,2.0,1.0,0.17877697078628788
1,0.1908092298027674,2.0,1.0,1.1492911059485713
3,-0.17442871135122825,2.0,1.0,0.15970643728383163
2,-1.4793702907688113,3.0,1.0,-0.4628458519234513
3,-0.3728767403429401,3.0,0.0,0.40362642352665207
1,0.668709574398343,1.0,0.0,2.009042963924349
2,-0.5401753392469856,2.0,0.0,-0.9557208343070865
1,-0.464391125998957,1.0,0.0,-0.4599307619480148
3,0.594484408282521,2.0,1.0,-2.5324146753427845
1,0.5821341092191101,1.0,0.0,0.05572190210631944
1,-1.4655200443284877,2.0,0.0,0.41792004079509865
1,-0.9343726684309377,2.0,0.0,0.8348690621220806
3,-0.967382517945433,2.0,1.0,0.29685201037069625
2,-1.2252757304598927,3.0,1.0,0.3485022015900559
2,0.8439824542987728,1.0,0.0,-0.17118474929692615
2,0.5877228111001468,2.0,0.0,-0.672856254457666
3,1.1851522010832216,3.0,0.0,0.20462126591367585
2,-0.8165316105514295,3.0,0.0,-0.9997353863889609
1,-0.7195005015997625,2.0,1.0,0.6496791919259031
3,-1.4094316029295861,3.0,0.0,1.09966165884132
3,2.1729280976831804,2.0,0.0,-1.82549008365646
1,-0.03138029236042805,3.0,0.0,0.5733936388069076
1,-1.191056987801219,2.0,1.0,-0.6822781698124532
1,-1.6084101329137364,3.0,1.0,-0.0025623461671265488
2,-0.719960959994407,2.0,1.0,1.2712418536372792
2,-0.6752479709756959,3.0,1.0,-1.5084883274010732
