"Y","X1","X2","X3","X4"
1,-0.971262792523201,0,0,-23.5095057924532
1,-1.71022370970719,1,0,11.9272779467585
3,-0.468527787330295,1,0,-9.3307262858291
2,-0.847094274100427,1,1,-9.06311506815747
2,-0.0644960235641416,1,1,0.74421252221239
2,0.079057865872237,1,1,-2.84298379997316
1,0.616164637677167,0,0,12.7981700423696
2,0.321222745955839,0,1,-1.61290637147411
3,0.396596226121198,1,1,2.56027345532305
2,0.527311588213864,1,1,12.5157419568337
1,0.219108742426003,1,1,3.05971071136894
2,-0.42086423912862,1,0,-10.8937044094159
2,-0.584734109065844,1,0,15.4713392059747
1,1.14126254709499,0,0,5.6285856704935
2,-0.561632947099415,2,1,-0.0342094424632737
1,-0.769636632738487,0,0,9.23811595894712
3,0.208971889632833,2,0,15.4918813296758
2,-1.02577858581027,0,0,9.91012962303509
3,1.21315180278239,2,0,-7.94484256860432
2,-0.119116216777994,0,1,-0.478758860267065
2,0.38926738283676,1,0,4.46206903699361
2,0.313092796284255,1,0,7.40100475028686
3,1.73129440438794,0,1,21.9165610397448
2,-0.280991354712564,1,1,-12.8011731870963
2,-1.0472467544839,1,1,-17.6195069918126
1,-0.0495556711115115,1,0,-5.72230346383855
1,-0.461754366011999,1,0,-14.3869828980014
1,1.10018375307707,2,1,-3.51706635226731
1,-1.55974892910063,0,1,-0.0767399626228239
3,0.228429641185617,2,1,-20.6931042140017
2,-0.166134373418119,0,1,-5.0311016047015
2,-0.721980690783284,0,1,-4.95745963440714
2,0.44771887637323,0,1,2.14221081049575
3,-0.340546216673065,1,1,6.67001807650018
2,0.483255290145887,1,0,7.58559735898237
1,1.02883704299111,1,1,-13.9866375330196
1,-0.00308139865899604,1,0,-3.46984884374887
2,-1.59678341051532,1,1,-8.89798172459503
2,0.349328483814266,0,1,4.95055821048218
1,0.136924544464526,1,0,0.170244302050537
2,0.434929919647896,0,1,6.15305651402036
3,0.872229095391878,1,0,-20.0453093464038
1,-1.46258640194725,1,0,-8.45526848794164
2,-0.363366697108477,0,1,-12.4941751531993
2,-1.08152496123399,2,0,-16.7766071312687
2,0.357079418937838,1,1,3.55054197947919
2,-0.409894681566805,1,0,28.2118398141151
2,0.733100938778082,2,0,8.86434496753075
1,0.507339932193363,0,0,8.55297934397918
3,1.72131729413754,1,0,3.85054813474163
3,1.16967577541274,2,0,0.119630239109992
2,0.133586157153301,2,1,-14.5431580673911
2,-1.37613635415527,2,1,4.82347851322946
1,0.576029924818528,1,1,4.03253613018132
1,0.492219611455899,1,0,2.38110426896289
2,-0.210039354262719,0,1,-4.391293574669
1,-0.0495398838406126,0,1,2.99309675028225
1,-0.929891340306243,1,1,4.92176636268165
2,-0.919244669212983,1,1,-5.86584605489448
1,-0.288495446840016,1,1,2.40177229681898
1,-0.262303437431348,1,1,-9.21191478853367
1,-0.28518706928695,1,0,-4.40938552008727
2,0.556197263526759,1,1,-3.77950069264302
1,-0.185651313119094,0,0,-7.49362765211805
2,-0.610508218385373,2,0,12.503380833197
2,-0.490688503575183,0,0,7.64793025880061
3,0.668816100600126,2,1,-1.90111830345978
1,-1.14087098519891,2,0,-8.46992676257728
3,0.641316914987789,1,1,3.74382728644727
1,-0.785413656166567,1,0,6.58821108694034
3,-1.51145414445993,1,1,3.97755854760035
1,-1.78155651568229,1,1,3.21177664509438
2,-0.7941503439221,2,1,1.86042873060516
3,1.75560967470587,0,0,-7.45134312833458
2,0.634608915978596,0,1,16.3673592408246
3,-0.464896671669894,1,0,1.04970036604914
1,0.132294877585658,1,0,-1.29542625379443
1,1.37696310380449,2,0,4.44113963146312
2,-0.0335554865551844,2,1,3.2875905734262
2,1.40967752774462,1,0,2.84359515955362
2,-0.414530210974375,2,1,-4.36479849690017
3,1.63023581398923,1,0,10.7244298198047
3,0.409645846328815,1,1,4.61165224835156
2,0.252227993042796,2,1,-11.0962337895429
1,0.514355258285735,1,0,10.9208219330649
3,0.475481955438056,1,1,5.71398051142413
1,-1.47227989332169,1,0,-7.2464267207691
2,-1.05280829105494,1,1,-5.21589213076784
2,3.11998635055829,1,0,-6.29352525401083
3,0.235942136903686,1,0,2.12791509417422
3,0.84652279675885,1,1,-10.0412341337137
2,0.955673446822392,2,0,-13.207246893074
1,0.154893051314303,0,0,-8.29068129263139
2,-1.10293724499954,0,1,2.46601796356629
3,2.39009865619115,1,0,-0.30414539769991
1,0.242031900882253,0,1,12.9210192623353
2,-0.636929993435706,1,0,-15.374804053888
1,-1.6143723144042,0,0,7.06469681518067
1,-0.564797257499842,0,1,2.60820146975506
3,1.64969540927364,1,0,6.30560594984113
2,1.94370862332829,0,0,-16.1476689351157
3,1.8869332496473,1,1,13.8613567548551
1,-0.831025720163297,2,0,3.3181486787912
2,1.20499058827594,1,1,12.8913727545663
3,0.607524264620328,2,1,-6.03775814005132
2,-2.38412747973753,1,1,6.88074191698804
3,-0.108645186899481,1,1,20.726612403847
1,-1.4061002578692,0,0,9.15424141514745
3,-0.753620450387467,0,1,-4.05970528505517
3,-0.0307299184313222,2,1,-0.812196006100723
2,-0.34773757410878,2,0,5.72179873720796
2,1.06442842162661,2,1,-16.6027547022484
2,0.912452998652881,0,0,14.4580316932942
1,-0.783420543582179,1,0,-3.43155193955688
2,-1.44189264731647,1,1,-9.11558160636977
3,-0.599663079857578,1,1,11.3257918243931
2,-0.405076991451111,2,1,-11.9139762182321
1,-0.965011477505945,1,0,4.56928947177552
1,0.100271180733054,0,1,3.81392956475559
3,-0.718329394504088,2,1,4.86113982766306
1,0.672918943457403,0,1,23.2805256061965
2,-0.376283569223898,2,0,-6.4635744060996
2,0.864809244668805,1,1,5.09506873517954
2,-1.34588993737262,2,0,3.23032235286163
2,0.594711908922804,1,0,-0.0977907690103001
1,-0.491636302178517,1,1,3.58649740846074
1,-0.187856579318772,1,0,15.8379848319503
1,-0.33588381770493,0,1,6.28852687670365
2,0.833920474789437,1,0,13.2420253663321
1,-1.67817515298544,0,1,-6.11488009011217
2,0.598901502617908,2,0,3.14628084366064
3,0.945134981304706,0,1,-7.21753913574313
1,0.34832898458869,1,1,3.90376754866614
2,-0.479273851375486,1,1,-0.131871731260783
1,-1.22210765687479,0,0,11.8833144790608
1,3.15013696479265,1,0,-3.13929320858327
1,-0.20356489379586,2,0,2.05666344729045
3,-0.589249884955671,2,1,1.88835136340753
1,0.244382886843987,0,1,-7.54837769618979
1,0.0306544076132739,1,0,2.73016929350321
2,-1.04819497858489,1,0,-6.0989623501515
2,0.432442961620696,1,1,8.477809428042
2,-1.60173483239364,1,0,4.30710804209195
3,-0.892855532157797,2,1,11.5935206741024
1,-0.208252192255428,1,0,-11.8989629592627
3,-1.2714459001717,2,1,-8.42894014017162
1,0.479526270143502,0,1,-2.61530065483189
2,0.102902968474735,2,1,-8.65648292072452
1,-0.773141411121391,0,0,-1.21310598569921
3,0.395319347210398,0,1,-1.42222125884984
3,0.377437481161334,1,1,-1.23192227429611
1,-0.813951206825559,1,0,15.4705183529029
1,-0.894792113488841,1,0,-3.17997844932065
3,1.36736765743901,1,0,7.6414602554959
1,-1.53106022458354,1,0,-3.17783202568406
2,-1.75825402481573,1,1,-12.2840695311568
2,-0.128126220279984,1,1,-18.7169798134894
2,1.16474488003433,1,0,0.686158220062158
1,0.139279704926474,0,0,1.28674848440329
1,0.389279076722888,0,1,8.38807324252644
1,-0.159161762703547,1,0,2.59469222614432
2,1.30827582319998,1,0,12.6855949125719
1,0.181157154693803,1,0,-0.458677326846623
2,-0.606828569809003,2,0,4.81227022167811
1,-0.160383778430139,2,0,2.82836303354384
3,-0.0122898125995464,2,0,-4.81419076106202
1,-2.36820546401964,1,0,-8.79795771216754
1,0.282534666526982,0,0,-7.48478387156783
1,-1.52635984600651,1,1,-15.1483306698168
2,-1.42701329226279,1,1,-13.3815399999175
1,-0.818597330918453,0,1,3.52152928681617
1,-0.0462059020109522,0,0,0.912517184491914
2,-0.837341563588915,2,1,14.2481172952833
1,-0.596758286088148,1,0,9.39655981067135
2,1.38505079633423,1,1,-0.233418605493509
3,1.08887394408697,2,1,-0.91745632288727
2,1.12821245632778,1,0,-14.899834821124
2,-0.877855867281833,1,1,5.18246504043547
1,-1.26117744104327,1,0,-7.7779526564628
1,-0.812678645383414,0,1,1.4846683854298
1,-2.00155731736458,0,1,-2.88646265095318
2,0.702562766847391,0,0,0.672590208814323
1,0.97963543431301,0,0,0.252415925924479
2,0.00431733824593879,2,1,-2.53985115215513
2,0.945549036971829,1,0,8.85115965773178
2,1.70563495659422,0,1,-6.02508791433508
3,0.67275620607395,0,0,-7.39301308267693
1,-0.584264926393438,1,0,-0.384652537987672
2,-0.461864391907084,1,1,-28.0665212395366
1,0.502966029135209,0,0,13.2134803934057
3,-0.768425864715326,0,1,4.55111402550223
3,0.364305994036927,0,0,8.11971212518562
2,1.27173462176596,0,0,11.2248163536573
3,-0.176137510650576,2,1,-3.29278515944657
2,1.92757413576238,1,0,3.01294887417787
1,0.151426111270504,1,1,-1.3386595649059
2,0.264851070387524,2,0,-5.68680699625684
1,-2.26512452674255,1,0,-16.952677057645
3,0.584738111374075,2,1,5.07490091003504
1,-0.0786880232030479,1,0,3.24765428570748
2,-0.298858157503369,1,0,-22.7927697394648
2,-0.532547762335857,0,1,4.25025197501919
3,0.25693593348893,2,0,7.00393235048215
1,0.0265313953220679,1,0,1.55591723872392
1,-0.307257633339609,1,0,21.2894376797041
2,-1.72331348588469,2,1,-10.8182151399506
1,-0.454030251065376,1,0,-2.43362981724849
2,-1.37698749727125,0,1,12.6303832834121
1,-0.464349276989713,1,0,2.17050754498062
3,-0.436595582864652,1,1,0.297222589160975
2,0.730704627853958,1,1,11.1312742067092
2,-0.883848610512906,2,1,-10.4724614140965
2,1.01255307205444,2,1,0.138441765884306
2,0.936916502901916,1,0,-12.6720882052388
2,-1.19310466847745,0,1,10.8989140165567
1,0.674016347849406,0,1,-12.6250904484731
3,-0.0260476102919307,2,0,0.338006448381235
3,1.31777135766972,0,1,-4.1196473090969
3,-1.60296938833641,2,0,-3.06968007623658
2,-0.876965468522707,2,1,4.15635078983015
3,-1.19335679256343,1,1,10.0210724202135
3,0.00516422089780397,1,0,14.0633212519985
3,-0.405237728031684,2,1,-18.4080625098982
1,0.0984778291584236,2,0,12.1019926741924
1,-2.21451871174317,1,0,0.84917405614875
1,0.806326373472652,2,0,5.03953809452611
3,1.25654688997625,0,1,9.04706460626678
3,0.143044955445337,1,1,21.3817892424209
1,-1.96162158919791,1,0,9.0483949891831
3,1.14078906055692,1,0,10.2192201359053
3,0.981557832399401,1,0,-16.196535387259
3,0.304793507398926,1,1,-6.16214756922036
3,-1.22387305200828,1,1,-13.0071561634816
1,0.86234889408148,0,1,10.4850441171481
3,1.80725673695961,1,0,2.384173390819
3,0.646381597930426,1,1,6.58289742718225
2,-0.539886835148743,2,1,17.3229545213407
3,1.04645571458227,1,1,-6.5949599918601
3,-0.144139057790842,1,1,6.52634842173577
2,-0.381285180214934,0,0,1.0943191958195
2,0.0414700722298005,2,1,10.6706075962797
2,0.99854826925696,1,1,8.26897527641485
1,-1.5462952892255,2,1,11.923181290304
1,0.577430139530671,1,0,-10.3491513756337
2,-0.724001835175527,1,1,4.72873224839477
3,-1.04492446734084,2,0,6.41905711874141
1,-0.452729249039706,1,0,-8.47014307820034
1,-0.839257810761995,1,1,-10.728276941681
3,-1.23586726659602,1,0,-2.93993376187656
1,0.739540889590893,0,1,-1.10951105323114
3,-0.175700524321745,2,1,0.142768461297712
3,0.0687326948720369,0,0,-9.69507781813008
3,-0.659623103507707,2,1,-11.0362180360093
2,0.250817933882566,1,0,-0.728280076899033
3,-0.398777586932665,2,0,-10.2690123804791
1,-1.74857408462443,1,1,19.918338752256
3,0.765354916407028,0,1,2.3696060392243
3,-0.0761774589031459,1,1,5.85966803278622
2,0.593238558337043,1,0,-6.39520631043924
1,-1.21274241700239,1,1,-5.22967661240204
2,-0.738074155513814,1,0,-16.7395278036102
3,-0.898810909277001,1,1,-5.41887052937932
2,-0.0340885582322197,1,1,5.37263520129437
3,0.144402907808519,2,1,-7.93896520662913
1,-1.2509724203039,1,1,-10.367159029562
3,0.752223022239953,2,1,10.7164189077941
1,-0.0558174778210535,1,0,-4.60118956778708
2,0.319576351817222,0,0,-8.04770481326102
3,1.29965382696655,1,1,-19.3498455166805
2,0.389271942309346,2,0,24.0167463405373
1,-1.44542039224105,2,0,-5.78010162199983
2,0.724686734996926,2,0,13.5102118170114
2,-0.738429147537406,1,1,-18.2677430695996
1,-0.360455504064251,0,0,8.75009129475753
3,1.24493908066938,0,0,-17.6739134724768
3,2.61648818488497,2,0,22.1483602727181
1,-1.1640620139175,2,0,14.5325358379051
1,-1.73523491309894,0,0,13.3193292241721
2,0.311244429179697,1,0,-7.01846181919147
3,0.517684301850278,2,1,-0.834455937788967
1,-0.0372217785903948,0,0,-1.93679865674154
3,0.49517820936569,2,1,3.08681503718038
3,-0.530540764853304,2,1,2.70509973513833
1,-0.0274535706860421,1,1,-4.88285544944172
3,-0.719606535149933,1,0,3.16096704158425
1,-0.027036164915703,0,0,-1.37656065225895
1,0.726620236123595,1,0,10.7876472084201
2,-0.0340055950904205,1,0,-0.391247562270346
1,-2.43896610703815,2,0,14.2432156769217
3,-1.0256031588866,0,1,-5.37404019060705
1,-0.291700488110223,1,1,-12.8293304640882
1,-0.431481595553724,1,0,-0.7307252459569
2,0.450678364629006,1,1,8.73840171783409
3,0.25101340465519,2,0,-4.47819798985667
1,-1.48003362350126,1,1,13.8025502149104
3,-0.0251583151177356,2,0,-5.78377339087874
3,0.492409152937172,1,1,-16.3836210967798
1,-1.1410928765679,0,1,6.16291236381095
2,0.416294129557247,1,0,-1.81923738329131
3,0.720231813879886,2,1,-2.76478246192619
2,-1.17101265666828,0,1,8.9084901503117
1,-0.437822500148479,0,0,21.4157603941498
2,-1.31761051339652,0,1,0.875875803559871
2,0.558210465136561,1,1,-1.98856872189951
1,0.507224519323047,1,1,-15.0229665212044
1,0.585666444092084,1,0,6.34050246983199
2,-0.74246295572018,1,1,-2.54264280091959
2,0.147536527275611,1,0,16.1290899158207
1,0.343262777619101,0,0,4.94437963272142
2,-0.152188241594415,1,1,-13.6366476522667
1,-0.829999733301552,0,0,1.4626717645188
1,1.1319420625298,1,0,-22.3277125838266
1,-0.862404802427819,0,1,-13.6073499076037
2,-1.1058083653506,0,1,13.9026009614679
3,1.39938737838407,1,1,5.35517296578192
1,0.218155594573168,0,0,-3.84120421940983
1,0.169638898697869,0,1,26.5741773268975
1,-0.458844514444921,0,1,-0.0246049155949188
2,0.3484993163599,1,1,-8.29430314487584
2,0.140918581190122,0,1,13.9098781337148
3,-0.824852833879361,1,1,14.4265628403008
3,1.06880537226106,1,0,3.34995774712364
3,-0.162476631981713,1,1,6.87451905150279
3,0.194346662149257,1,1,1.39415008422006
1,-1.08464687599669,2,0,-3.43220328319229
3,-0.486844706567398,2,0,-10.7154655131115
3,1.12845670337846,1,1,6.98599473880275
3,-0.542867330515041,1,1,14.3874309181273
3,0.261709162395153,2,1,5.83696616059032
1,-0.280532847190687,1,0,8.20395690145345
2,-1.0848880610665,2,1,-14.2358492694636
1,0.351509610130092,0,1,6.60656590043505
1,-0.461508465729151,0,1,-2.20269068060814
3,-0.642393404668324,0,0,-4.19930767013509
3,2.70795970847005,2,0,-9.48330603730692
3,-0.157598102664394,2,0,18.7078348078779
2,-1.02048485012365,2,0,-1.64353846184614
1,-0.119373372042351,2,1,-2.33466217356591
3,0.376142286042865,1,1,-4.56753584116908
3,1.54547766009852,2,0,-0.226310206206895
2,-0.268936815267463,1,1,-10.8086387251476
2,-1.13389201762383,1,1,-1.51622431300043
1,0.785038318596652,0,0,4.60230784907825
3,1.47690681295089,1,0,-7.11413563799223
2,-0.837162328071025,0,0,-6.09794980088351
1,0.747707819916882,1,0,0.770526755662081
1,-1.17750089012237,1,0,1.01070829852104
1,-1.21420560873753,0,0,-2.13251194553426
3,-0.870887663848598,2,0,7.80205820824243
1,-1.74178259155989,1,0,4.10788643098624
2,-0.784400721203123,2,1,2.11430940949223
1,-0.995118338310704,1,0,10.3011598270339
1,-1.06321935170545,1,1,6.77823308177044
2,1.28949318119827,0,1,0.670267235148753
2,0.108002672421704,1,1,-11.6403785179833
1,-0.141188011146996,1,0,9.87022669227751
3,2.2201895924027,1,1,-2.02305864687232
3,0.821176220975866,1,1,11.0306576175021
1,-0.308614445334576,1,0,5.23487369547071
2,0.0558383682159988,0,1,4.23602610590265
1,0.0452899780467944,1,1,11.7398194446612
1,-1.20766730746516,1,0,-12.8268349682899
2,-0.00398445504256564,1,1,-3.47505310322484
2,0.0686386152638891,1,0,5.05502494142958
3,0.397206806192772,2,0,-2.12105300895186
3,2.73158154690537,1,1,15.8691760749654
3,1.12373304336728,2,1,-5.04530623204585
3,1.89396522582306,1,0,-1.46728746848849
3,0.00727964819766443,2,0,11.7793584430892
1,-0.0612072441001255,0,1,-1.91185615870007
2,-0.0902961314005077,1,0,10.0759850652114
1,-1.27092977918626,1,1,9.62623393802278
1,0.683507338573463,2,0,10.5835065888964
3,-0.262385642038987,0,1,7.33748746584165
2,0.334083746447833,1,1,0.885341890282086
2,0.730420313717393,0,0,10.4176738161736
3,-0.342332365319451,2,0,-0.800811132088546
2,1.38774326993249,2,0,-8.79761948872601
3,0.560354172439023,1,1,16.2473044907275
3,0.404470831183071,1,1,6.11032961079269
2,-0.717731577927109,0,0,2.78118171540231
3,-0.507239297325571,1,1,-7.23955754036435
3,-1.05608478892698,2,1,-2.15923432414566
3,0.591179344398369,1,1,9.21895256931237
3,1.0969634152608,2,0,13.9554177128319
3,1.18019586022108,1,1,-7.22251428932208
3,-0.849059384452826,2,0,-2.55805388129902
3,1.57413256788885,1,0,-0.504205725533865
1,0.61516830691158,0,0,9.56749798306615
2,-0.662645050663011,1,0,6.71128853663681
1,-0.870065252975909,2,0,10.849371618243
1,-0.914079539401331,0,0,-3.98367162207295
1,-0.298808113179975,0,1,-8.25838723898322
3,0.112163338328923,1,1,5.54522308478164
2,-0.367865166257679,0,0,-4.77406123856546
2,-1.2126112649512,2,1,4.84535217099516
1,-0.157183154341046,2,0,-8.39574934163056
3,0.577586784705158,2,0,-2.36085845599948
2,-1.40141186614926,1,1,-34.444278134589
1,-0.522079772214667,1,0,-18.88676658468
3,-0.751275998930227,2,1,-3.46013472095036
3,2.05815547323682,2,0,0.728483895912964
2,-0.0776139284456382,1,1,-11.9140809724863
2,0.519838816071071,1,1,-18.3299849527616
1,-2.58691801908666,0,1,5.87611694673035
3,0.901169590713077,1,1,-22.598501788118
2,-0.397532658989771,1,1,-0.725822264674443
1,-0.573206826925783,1,0,-4.20588577734239
1,-2.24793102144375,2,1,1.33282139507693
2,0.499645801405106,1,1,-13.3042302734898
3,3.26820415639148,1,0,13.7585541446108
2,0.456666467551772,1,1,9.6893042590816
2,-0.0619691518408573,0,0,16.5240702047139
2,1.85468959331649,0,0,4.5322921884872
2,-0.035245885800597,0,1,15.9930098319652
2,-1.13355941680188,1,0,23.6302211432029
1,-1.57790227218129,1,0,8.01788782391133
2,-1.40573263924187,1,0,-15.3723545505936
2,-0.342548516762892,1,0,5.38018831727231
2,1.61526016029182,1,0,21.9813991417836
3,1.53316413701699,1,0,4.83832362020177
2,-1.21196889921222,1,1,-2.23252046000417
3,-1.13352600199654,1,1,-10.5638526439642
3,1.00560113333024,1,1,2.49294022121273
2,-0.86491560137987,1,1,-18.6076991863958
2,-0.334234535461724,0,0,-5.80759366268923
1,-0.25163453118036,0,0,9.41050310099353
1,0.318087410755522,0,0,-15.7568835196898
3,1.51667576414749,2,0,2.34937682532764
3,0.139816297530549,2,0,-10.1752656172645
3,0.306354436828648,2,0,-4.54411412851319
2,-0.414238898529946,2,1,-1.8291005010872
2,0.175118626642902,0,0,-14.4730094901934
2,-2.54443872528015,2,1,9.07618863469842
2,0.175876156054743,1,0,8.97611532827854
3,1.70179186881936,0,0,-4.84350166809954
3,-0.317102386214811,1,1,25.7864764575609
3,-0.107030955614066,1,1,-2.84523261531146
2,0.0297789374647996,1,0,-5.10448575993779
1,-0.0610585037365378,0,1,6.78829520008567
3,-0.106931946189807,2,1,15.6041138834853
2,-0.414874906431389,1,0,-10.53830721441
2,1.42266784923764,1,0,10.1513326109929
2,2.64560056571983,1,0,5.05059743056274
1,-1.26248720916052,2,1,5.31147782466472
3,0.858403463873103,2,1,5.66933545375509
1,-0.81952123330189,1,0,9.41712180110099
2,-1.82806173317232,1,0,3.05692266206784
3,0.875300746842675,2,0,-19.1710679676418
3,-1.17285308993093,2,1,-6.57375447732021
1,1.50969061495287,2,1,8.06236880800718
2,-1.11267955897741,1,1,3.83300260916414
3,0.305358180859701,1,1,4.09570259831295
3,0.818054872676682,1,1,-3.60445169858744
1,-0.448398952901797,0,0,18.9347227506045
3,-0.321466213383515,2,1,-7.08916264441203
1,-0.177249227725409,1,1,-20.64092253829
3,1.03139154045401,0,0,2.69944510667578
2,-0.184967166883977,1,1,8.1159264402264
1,-2.14769922029178,1,1,-8.5005899631413
1,0.866179369669018,1,1,2.50558334774867
2,-0.249145347215759,1,0,-15.5236442560296
3,-0.288159660835718,2,1,-7.58826695162621
3,-1.04132116591129,2,1,-12.1441417816716
1,-0.188494740742267,2,0,-4.68314870104717
2,0.314094631052198,1,0,1.65098713207486
2,0.27432461609237,1,0,-10.411123559419
2,-0.484087576315199,1,0,10.3179064743229
1,-0.351836946046142,0,0,-12.079676077687
3,-0.165389229005613,1,1,7.56189255369465
1,0.368448436782795,1,1,-3.06465397173413
1,-0.0835718745503525,1,0,10.2677347509456
1,-1.13976764111774,2,0,-0.755391148906238
3,1.6150077493583,1,1,8.77879745626722
2,-0.827795078306155,1,1,-2.03047068319359
1,-0.341079624974997,0,0,-6.38662671541157
1,0.496199278194892,1,0,-2.32887732437294
3,0.023045295685516,2,1,-22.8955822581863
3,-1.12240004956818,1,1,-1.36328031015492
3,0.222645526611298,2,1,-18.7478842058158
1,0.0872706594801897,0,0,5.01746463987291
2,-1.11198964331866,2,1,5.6222794439685
2,-0.596385990397983,1,0,-5.09037853029816
1,0.782117857151217,0,0,-10.5569856102813
3,1.46530430767818,1,0,-29.2318629871328
2,0.292814000414908,0,1,14.2598768795282
3,-0.130255187445414,0,1,7.68120513179914
1,-1.75840477868322,1,0,13.4349461601279
2,-1.18998213453427,0,1,14.4187911587453
3,-0.117857965421735,2,1,-30.6629267992179
2,-0.456653057062249,1,1,1.21660436083924
1,-0.714948165525878,2,1,-3.39299278002022
2,-0.369383771009079,1,1,3.01602508280882
1,-0.23111908832586,1,1,2.0699060759017
3,1.1536091503899,2,1,-7.13511792057861
1,0.214814137188974,1,1,9.5122207979255
2,0.131803832060476,2,1,-6.56986031486234
2,-1.1365023053756,2,1,-6.93288030123064
2,0.204716053391639,1,1,-6.83050717991963
3,1.05249488711974,0,0,10.0358916259854
1,-0.600646710507483,1,1,-0.203854277551962
1,-0.326266218169833,0,1,-13.5929101395664
3,0.181077012948466,1,0,-9.62329163595666
1,0.153995744340772,0,0,6.83582557645166
1,-0.294815814419328,0,0,-4.5149677936648
3,-0.746149462531781,1,1,8.3404570542702
3,0.217718326234133,2,1,7.79540105801347
3,1.87507372704047,0,1,8.85460951042804
2,-0.81001278965619,2,1,11.1058551542935
2,-1.39182968851695,0,1,-6.04153971444778
3,1.04390473090301,2,1,-8.14025502108351
2,0.0144558011625448,1,0,6.79397327862111
1,-2.33020564213452,2,1,-12.5561372464752
3,0.146719124059624,0,1,7.42481542424539
3,1.81295387254354,1,0,2.000261092279
1,-0.290026186151555,0,0,7.53099767214756
1,0.150778426806207,1,0,-1.36952934418784
3,-0.0392517056097554,2,0,8.32135656323213
1,-0.101323977913228,0,0,-6.27622591144215
3,-0.201159332875107,2,0,0.552108626791886
3,-0.266746294133344,2,1,-2.74126869371536
3,0.160332208696954,2,0,13.0449781995878
2,0.00349750938984679,1,0,-4.16326079467963
1,-0.660876974813275,1,1,3.98433841681908
3,1.73111575706262,1,0,-4.62100329577292
1,0.182117889669949,1,0,-16.2475701372257
3,-0.339087792302724,2,1,2.97148787095003
1,0.434722925930951,1,0,10.1804728859973
3,-0.344865692871314,0,1,-26.6697721957529
3,1.10264823730109,1,1,-2.01554063278671
3,1.43334076427717,1,1,3.61224565887893
3,1.0998087399516,1,0,-5.57637003920096
1,-0.427219781851663,1,0,14.0480749717467
1,0.376523672449051,1,1,-10.4274092475161
3,-0.745950050567648,1,1,-4.11021155694797
3,0.179806549823783,0,1,-1.97786712922666
2,-0.718448338326631,1,1,4.60313732440568
1,-2.04924303314339,1,1,-2.94789292310385
1,-0.708708448585669,1,1,-2.41375251485386
1,0.471445150390826,0,1,-14.9194313690213
2,-0.33168396382103,1,1,-8.88045049242022
3,-0.681266804217506,1,1,-14.9037172720306
2,0.668100414856991,1,1,14.8280929462737
1,-1.19257685178659,0,0,0.950581900452408
3,-0.633437215051007,2,1,-6.03842680814341
1,-1.85137614635295,1,1,-5.99775730429619
3,-0.355681459821401,2,1,-3.0776592976785
2,0.192430314156509,0,1,-2.95858156169926
1,-0.299947539252862,1,0,-0.291238889963224
3,-0.769188983555622,1,1,-4.37035760324696
2,1.60632500382539,0,1,-13.4025103110774
1,-1.38192998969406,0,1,-1.25552970886372
2,0.269478748065549,1,1,2.44726100241168
2,-1.77748331960611,1,1,-4.50091400899697
1,1.43635785613207,1,0,-9.70252512477705
2,0.538764101152942,1,0,-10.0514968512889
2,-1.02674737069417,1,1,-18.5525227792197
1,-0.460597561880251,1,1,2.28159023724867
3,1.52996069109231,0,1,-1.99845524713959
2,-0.664893973825789,2,0,-4.05976157809638
3,0.332556895138948,1,1,16.1877167737588
2,-0.579472108659994,0,0,-12.2938454070727
3,-0.333658220859087,2,0,12.5568291355191
1,-0.553530020329617,0,0,-2.35883526159751
3,1.67334835591201,1,1,-7.18380512221691
2,-1.6818513004198,1,1,-10.6720945120526
1,-1.44519719921898,0,0,-19.0363327977072
3,0.627220170178741,2,0,6.25249561410851
3,-0.0543779576455282,1,0,1.10454444408379
1,-0.472862265921436,1,0,-2.11613388015578
1,1.38154017348416,0,0,-8.27884679576103
3,0.283239267366681,2,0,-3.23413475261646
2,1.18194935259708,1,0,-1.2035831473086
2,0.108638141141178,2,0,2.66800283019401
2,0.471879777882784,0,0,-0.799389579367071
2,0.356681629320103,1,1,-6.37682420292114
3,-0.681610802940335,1,1,10.7854143085144
1,-0.671451560608282,1,1,-11.5807712442275
1,-1.3321278599688,0,0,16.3575933079804
1,-0.408902003926973,1,0,-23.088237392154
1,0.416967378869094,0,1,-1.70072986695488
2,1.61098159586961,2,1,10.3507738441147
3,0.00425471136731888,2,1,6.52474208409203
2,0.151664939156818,1,1,19.0707205214004
2,-0.572213665947786,2,0,-0.221869345150106
3,0.324506527628604,1,1,-5.16258743180545
2,-1.68244130770854,2,0,11.9649749923879
3,2.00975509753414,1,1,10.5587565901874
2,-0.0650674079991293,1,1,5.39619141188686
3,-0.499107181639786,1,1,-11.5946839495147
2,-1.44036523084661,2,1,2.48743311984954
2,1.90000894442303,1,1,11.8431945196807
3,0.589389581529105,0,1,15.3230445949951
1,-1.62141655492971,0,1,-15.8999976322249
3,-0.0961836204033765,2,0,7.83501238232526
3,-1.23878638409903,2,1,12.2718137175318
3,-0.639619266848476,1,1,-9.23398831472212
2,-0.529171712079098,0,1,6.46058113531891
2,1.93261376866783,1,0,-2.75821233989134
3,0.223229664456415,2,1,5.4864494994757
1,-1.22487218026514,0,0,-6.89076933512471
3,-1.10730367695395,1,1,-1.54832220023188
2,0.000518103236303795,1,1,-8.7505580255079
3,0.462086136269219,2,1,-7.48626841813974
1,-0.444353952057224,1,0,-13.4435930291582
